Store,Dept,Date,Daily_Sales,IsHoliday
4,53,1/5/13,3504.97,False
4,54,1/5/13,3489.22,False
4,55,1/5/13,3486.14,False
4,56,1/5/13,3501.57,False
4,57,1/5/13,3499.33,False
4,58,1/5/13,3487.76,False
4,59,1/5/13,3484.27,False
4,60,1/5/13,3490.23,False
4,61,1/5/13,3511.8,False
4,62,1/5/13,3514.82,False
4,63,1/5/13,3512.96,False
4,64,1/5/13,3487.89,False
4,65,1/5/13,3478.7,False
4,66,1/5/13,3498.31,False
4,67,1/5/13,3482.55,False
4,68,1/5/13,3515.41,False
4,69,1/5/13,3499.3,False
4,70,1/5/13,3527.8,False
4,71,1/5/13,3472.16,False
4,72,1/5/13,3480.09,False
4,73,1/5/13,3512.75,False
4,74,1/5/13,3528.32,False
4,75,1/5/13,3520.41,False
4,76,1/5/13,3493.03,False
4,77,1/5/13,3498.74,False
4,79,1/5/13,3487.34,False
4,80,1/5/13,3478.43,False
4,81,1/5/13,3511.25,False
4,82,1/5/13,3503.37,False
4,83,1/5/13,3558.42,False
4,84,1/5/13,3490.59,False
4,85,1/5/13,3493.94,False
4,86,1/5/13,3520.59,False
4,87,1/5/13,3474.6,False
4,88,1/5/13,3507.08,False
4,89,1/5/13,3478.87,False
4,90,1/5/13,3483.22,False
4,91,1/5/13,3510.42,False
4,92,1/5/13,3540.21,False
4,93,1/5/13,3477.42,False
4,94,1/5/13,3449.6,False
4,95,1/5/13,3488.49,False
4,96,1/5/13,3479.22,False
4,97,1/5/13,3460.18,False
4,98,1/5/13,3516.33,False
5,1,1/5/13,3499.6,False
5,2,1/5/13,3495.86,False
5,3,1/5/13,3484.18,False
5,4,1/5/13,3484.05,False
5,5,1/5/13,3513.29,False
5,6,1/5/13,3502.84,False
5,7,1/5/13,3481.64,False
5,8,1/5/13,3478.11,False
5,9,1/5/13,3512.77,False
5,10,1/5/13,3502.27,False
5,11,1/5/13,3474.09,False
5,12,1/5/13,3506.22,False
5,14,1/5/13,3462.67,False
5,15,1/5/13,3542.93,False
5,16,1/5/13,3535.07,False
5,17,1/5/13,3518.48,False
5,18,1/5/13,3486.39,False
5,19,1/5/13,3488.86,False
5,20,1/5/13,3498.19,False
5,21,1/5/13,3521.5,False
5,22,1/5/13,3510.66,False
5,23,1/5/13,3511.73,False
5,24,1/5/13,3515.05,False
5,25,1/5/13,3505.32,False
5,27,1/5/13,3490.44,False
5,28,1/5/13,3480.83,False
5,29,1/5/13,3513.4,False
5,30,1/5/13,3477.85,False
5,31,1/5/13,3484.55,False
5,32,1/5/13,3475.6,False
5,33,1/5/13,3482.3,False
5,34,1/5/13,3502.59,False
5,35,1/5/13,3529.1,False
5,36,1/5/13,3499.77,False
5,37,1/5/13,3504.94,False
5,38,1/5/13,3503.64,False
5,39,1/5/13,3496.4,False
5,40,1/5/13,3493.16,False
5,41,1/5/13,3477.86,False
5,42,1/5/13,3471.98,False
5,44,1/5/13,3508.06,False
5,45,1/5/13,3532.61,False
5,46,1/5/13,3493.45,False
5,47,1/5/13,3475.07,False
5,48,1/5/13,3542.51,False
5,49,1/5/13,3490.49,False
5,50,1/5/13,3504.77,False
5,51,1/5/13,3478.63,False
5,53,1/5/13,3484.74,False
5,54,1/5/13,3488.06,False
5,55,1/5/13,3509.74,False
5,56,1/5/13,3483.93,False
5,57,1/5/13,3491.33,False
5,58,1/5/13,3470.31,False
5,59,1/5/13,3482.28,False
5,60,1/5/13,3506.4,False
5,61,1/5/13,3496.22,False
5,62,1/5/13,3500.37,False
5,63,1/5/13,3492.87,False
5,64,1/5/13,3525.03,False
5,65,1/5/13,3484.48,False
5,66,1/5/13,3484.08,False
5,67,1/5/13,3485.92,False
5,68,1/5/13,3528.92,False
5,69,1/5/13,3511.05,False
5,70,1/5/13,3488.17,False
5,71,1/5/13,3505.67,False
5,72,1/5/13,3506.83,False
5,73,1/5/13,3485.68,False
5,74,1/5/13,3546.92,False
5,75,1/5/13,3512.43,False
5,76,1/5/13,3507.97,False
5,77,1/5/13,3473.69,False
5,78,1/5/13,3480.47,False
5,79,1/5/13,3545.85,False
5,80,1/5/13,3502.17,False
5,81,1/5/13,3495.43,False
5,82,1/5/13,3465.35,False
5,83,1/5/13,3497.02,False
5,84,1/5/13,3508.33,False
5,85,1/5/13,3502.42,False
5,86,1/5/13,3548.31,False
5,87,1/5/13,3507.29,False
5,88,1/5/13,3537.98,False
5,89,1/5/13,3487.93,False
5,90,1/5/13,3530.42,False
5,91,1/5/13,3504.73,False
5,93,1/5/13,3491.63,False
5,94,1/5/13,3482.32,False
5,95,1/5/13,3498.67,False
5,96,1/5/13,3514.94,False
5,97,1/5/13,3514.1,False
5,98,1/5/13,3471.67,False
6,1,1/5/13,3499.43,False
6,2,1/5/13,3465.53,False
6,3,1/5/13,3464.12,False
6,4,1/5/13,3508.92,False
6,5,1/5/13,3501.64,False
6,6,1/5/13,3518.33,False
6,7,1/5/13,3487.31,False
6,8,1/5/13,3485.58,False
6,9,1/5/13,3507.13,False
6,10,1/5/13,3481.11,False
6,11,1/5/13,3525.01,False
6,12,1/5/13,3515.85,False
6,13,1/5/13,3500.93,False
6,14,1/5/13,3469.49,False
6,15,1/5/13,3475.19,False
6,16,1/5/13,3487.49,False
6,17,1/5/13,3506.44,False
6,18,1/5/13,3476.68,False
6,19,1/5/13,3501.24,False
6,20,1/5/13,3497.48,False
6,21,1/5/13,3509.92,False
6,22,1/5/13,3503.91,False
6,23,1/5/13,3486.39,False
6,24,1/5/13,3507.63,False
6,25,1/5/13,3519.28,False
6,27,1/5/13,3478.66,False
6,28,1/5/13,3476.26,False
6,29,1/5/13,3489.12,False
6,30,1/5/13,3495.68,False
6,31,1/5/13,3563.43,False
6,32,1/5/13,3491.5,False
6,33,1/5/13,3533.46,False
6,34,1/5/13,3514.08,False
6,35,1/5/13,3473.47,False
6,36,1/5/13,3524.78,False
6,37,1/5/13,3494.79,False
6,38,1/5/13,3533.97,False
6,40,1/5/13,3520.49,False
6,41,1/5/13,3496.55,False
6,42,1/5/13,3530.66,False
6,43,1/5/13,3516.25,False
6,44,1/5/13,3510.71,False
6,45,1/5/13,3474.61,False
6,46,1/5/13,3488.87,False
6,47,1/5/13,3523.22,False
6,48,1/5/13,3528.1,False
6,49,1/5/13,3516.53,False
6,50,1/5/13,3501.4,False
6,51,1/5/13,3536.94,False
6,53,1/5/13,3543.88,False
6,54,1/5/13,3485.76,False
6,55,1/5/13,3515.68,False
6,56,1/5/13,3488.84,False
6,57,1/5/13,3470.53,False
6,58,1/5/13,3491.15,False
6,59,1/5/13,3506.99,False
6,60,1/5/13,3503.59,False
6,61,1/5/13,3486.64,False
6,62,1/5/13,3522.67,False
6,63,1/5/13,3503.24,False
6,64,1/5/13,3547.83,False
6,65,1/5/13,3545.37,False
6,66,1/5/13,3485.17,False
6,67,1/5/13,3512.6,False
6,68,1/5/13,3478.86,False
6,69,1/5/13,3472.35,False
6,70,1/5/13,3497.78,False
6,71,1/5/13,3477.36,False
6,72,1/5/13,3509.09,False
6,73,1/5/13,3517.54,False
6,74,1/5/13,3482.09,False
6,75,1/5/13,3506.93,False
6,76,1/5/13,3516.48,False
6,77,1/5/13,3492.45,False
6,78,1/5/13,3504.57,False
6,79,1/5/13,3502.27,False
6,80,1/5/13,3505.9,False
6,81,1/5/13,3529.05,False
6,82,1/5/13,3545.11,False
6,83,1/5/13,3489.32,False
6,84,1/5/13,3496.09,False
6,85,1/5/13,3531.26,False
6,86,1/5/13,3516.1,False
6,87,1/5/13,3498.46,False
6,88,1/5/13,3520.27,False
6,89,1/5/13,3483.81,False
6,90,1/5/13,3487.86,False
6,91,1/5/13,3516.46,False
6,92,1/5/13,3481.46,False
6,93,1/5/13,3455.09,False
6,94,1/5/13,3487.69,False
6,95,1/5/13,3495.43,False
6,96,1/5/13,3476.62,False
6,97,1/5/13,3478.28,False
6,98,1/5/13,3490.14,False
7,1,1/5/13,3473.98,False
7,2,1/5/13,3493.45,False
7,3,1/5/13,3512.01,False
7,4,1/5/13,3510.13,False
7,5,1/5/13,3476.66,False
7,6,1/5/13,3533.91,False
7,7,1/5/13,3481.57,False
7,8,1/5/13,3545.66,False
7,9,1/5/13,3532.43,False
7,10,1/5/13,3484.22,False
7,11,1/5/13,3513.65,False
7,12,1/5/13,3480.47,False
7,13,1/5/13,3481.39,False
7,14,1/5/13,3530.13,False
7,15,1/5/13,3500.27,False
7,16,1/5/13,3493.1,False
7,17,1/5/13,3510.66,False
7,18,1/5/13,3485.14,False
7,19,1/5/13,3502.28,False
7,20,1/5/13,3488.88,False
7,21,1/5/13,3546.2,False
7,22,1/5/13,3538.53,False
7,23,1/5/13,3486.98,False
7,24,1/5/13,3514.46,False
7,25,1/5/13,3509.21,False
7,26,1/5/13,3523.67,False
7,27,1/5/13,3498.82,False
7,28,1/5/13,3511.93,False
7,29,1/5/13,3505.31,False
7,30,1/5/13,3475.8,False
7,31,1/5/13,3501.22,False
7,32,1/5/13,3508.94,False
7,33,1/5/13,3549.57,False
7,34,1/5/13,3497.02,False
7,35,1/5/13,3496.4,False
7,36,1/5/13,3490.39,False
7,37,1/5/13,3521.01,False
7,38,1/5/13,3477.31,False
7,40,1/5/13,3509.25,False
7,41,1/5/13,3493.52,False
7,42,1/5/13,3471.26,False
7,43,1/5/13,3514.89,False
7,44,1/5/13,3486.09,False
7,45,1/5/13,3516.4,False
7,47,1/5/13,3489.28,False
7,48,1/5/13,3521.82,False
7,49,1/5/13,3533.83,False
7,50,1/5/13,3497.77,False
7,51,1/5/13,3508.42,False
7,52,1/5/13,3527.03,False
7,53,1/5/13,3507.44,False
7,54,1/5/13,3521.29,False
7,55,1/5/13,3504.81,False
7,56,1/5/13,3500.58,False
7,57,1/5/13,3484.85,False
7,58,1/5/13,3513.26,False
7,59,1/5/13,3490.07,False
7,60,1/5/13,3482.18,False
7,61,1/5/13,3499.23,False
7,62,1/5/13,3530.24,False
7,63,1/5/13,3470.16,False
7,64,1/5/13,3494.26,False
7,65,1/5/13,3516.79,False
7,66,1/5/13,3528.67,False
7,67,1/5/13,3508.12,False
7,68,1/5/13,3484.6,False
7,70,1/5/13,3514.13,False
7,71,1/5/13,3496.33,False
7,72,1/5/13,3528.61,False
7,73,1/5/13,3472.98,False
7,75,1/5/13,3495.67,False
7,76,1/5/13,3529.9,False
7,77,1/5/13,3470.14,False
7,78,1/5/13,3493.05,False
7,79,1/5/13,3535.06,False
7,80,1/5/13,3542.55,False
7,81,1/5/13,3496.3,False
7,82,1/5/13,3471.21,False
7,83,1/5/13,3477.26,False
7,84,1/5/13,3508.66,False
7,85,1/5/13,3483.35,False
7,86,1/5/13,3495.39,False
7,87,1/5/13,3507.36,False
7,88,1/5/13,3478.74,False
7,89,1/5/13,3499.97,False
7,90,1/5/13,3524.99,False
7,91,1/5/13,3491.4,False
7,92,1/5/13,3504.6,False
7,93,1/5/13,3510.0,False
7,94,1/5/13,3511.44,False
7,95,1/5/13,3502.09,False
7,96,1/5/13,3491.69,False
7,97,1/5/13,3487.1,False
7,98,1/5/13,3507.13,False
8,1,1/5/13,3501.07,False
8,2,1/5/13,3483.53,False
8,3,1/5/13,3501.47,False
8,4,1/5/13,3468.55,False
8,5,1/5/13,3487.92,False
8,6,1/5/13,3491.42,False
8,7,1/5/13,3521.64,False
8,8,1/5/13,3518.78,False
8,9,1/5/13,3473.21,False
8,10,1/5/13,3481.72,False
8,11,1/5/13,3511.67,False
8,12,1/5/13,3495.92,False
8,13,1/5/13,3460.48,False
8,14,1/5/13,3555.23,False
8,15,1/5/13,3497.22,False
8,16,1/5/13,3513.82,False
8,17,1/5/13,3518.78,False
8,18,1/5/13,3506.53,False
8,19,1/5/13,3516.14,False
8,20,1/5/13,3495.37,False
8,21,1/5/13,3490.58,False
8,22,1/5/13,3504.94,False
8,24,1/5/13,3522.13,False
8,25,1/5/13,3470.59,False
8,26,1/5/13,3463.06,False
8,27,1/5/13,3474.32,False
8,28,1/5/13,3466.59,False
8,29,1/5/13,3496.43,False
8,30,1/5/13,3482.7,False
8,31,1/5/13,3466.53,False
8,32,1/5/13,3511.67,False
8,33,1/5/13,3529.8,False
8,34,1/5/13,3465.28,False
8,35,1/5/13,3487.45,False
8,36,1/5/13,3485.37,False
8,38,1/5/13,3525.87,False
8,40,1/5/13,3487.25,False
8,41,1/5/13,3488.71,False
8,42,1/5/13,3499.2,False
8,43,1/5/13,3534.86,False
8,44,1/5/13,3538.08,False
8,45,1/5/13,3505.11,False
8,46,1/5/13,3497.36,False
8,47,1/5/13,3493.98,False
8,48,1/5/13,3530.55,False
8,49,1/5/13,3461.1,False
8,50,1/5/13,3478.83,False
8,51,1/5/13,3522.48,False
8,52,1/5/13,3501.45,False
8,53,1/5/13,3473.96,False
8,54,1/5/13,3483.94,False
8,55,1/5/13,3489.56,False
8,56,1/5/13,3513.14,False
8,57,1/5/13,3486.03,False
8,58,1/5/13,3458.9,False
8,59,1/5/13,3482.44,False
8,60,1/5/13,3494.45,False
8,61,1/5/13,3470.32,False
8,62,1/5/13,3502.84,False
8,63,1/5/13,3451.92,False
8,64,1/5/13,3463.59,False
8,65,1/5/13,3498.69,False
8,66,1/5/13,3500.36,False
8,67,1/5/13,3527.1,False
8,68,1/5/13,3486.42,False
8,70,1/5/13,3511.13,False
8,71,1/5/13,3481.39,False
8,72,1/5/13,3484.16,False
8,73,1/5/13,3483.43,False
8,74,1/5/13,3486.79,False
8,75,1/5/13,3520.39,False
8,76,1/5/13,3497.8,False
8,77,1/5/13,3508.22,False
8,79,1/5/13,3500.88,False
8,80,1/5/13,3497.92,False
8,81,1/5/13,3520.58,False
8,82,1/5/13,3518.14,False
8,83,1/5/13,3523.03,False
8,84,1/5/13,3492.75,False
8,85,1/5/13,3505.89,False
8,87,1/5/13,3460.91,False
8,88,1/5/13,3504.72,False
8,89,1/5/13,3502.12,False
8,90,1/5/13,3453.67,False
8,91,1/5/13,3539.15,False
8,93,1/5/13,3519.91,False
8,94,1/5/13,3502.75,False
8,95,1/5/13,3517.0,False
8,96,1/5/13,3526.21,False
8,97,1/5/13,3532.52,False
8,98,1/5/13,3509.04,False
9,1,1/5/13,3508.17,False
9,2,1/5/13,3525.47,False
9,3,1/5/13,3517.78,False
9,4,1/5/13,3511.52,False
9,5,1/5/13,3485.36,False
9,6,1/5/13,3506.31,False
9,7,1/5/13,3513.76,False
9,8,1/5/13,3453.17,False
9,9,1/5/13,3477.95,False
9,10,1/5/13,3515.83,False
9,11,1/5/13,3490.28,False
9,12,1/5/13,3504.87,False
9,14,1/5/13,3490.92,False
9,15,1/5/13,3512.26,False
9,16,1/5/13,3506.71,False
9,17,1/5/13,3524.99,False
9,18,1/5/13,3481.2,False
9,19,1/5/13,3465.17,False
9,20,1/5/13,3506.37,False
9,21,1/5/13,3524.24,False
9,22,1/5/13,3490.6,False
9,23,1/5/13,3485.65,False
9,24,1/5/13,3492.42,False
9,25,1/5/13,3485.37,False
9,26,1/5/13,3478.43,False
9,27,1/5/13,3478.54,False
9,28,1/5/13,3505.68,False
9,29,1/5/13,3541.04,False
9,30,1/5/13,3501.86,False
9,31,1/5/13,3505.46,False
9,32,1/5/13,3487.55,False
9,33,1/5/13,3505.74,False
9,34,1/5/13,3497.51,False
9,35,1/5/13,3488.96,False
9,36,1/5/13,3476.24,False
9,37,1/5/13,3483.04,False
9,38,1/5/13,3479.39,False
9,39,1/5/13,3516.93,False
9,40,1/5/13,3483.41,False
9,41,1/5/13,3517.36,False
9,42,1/5/13,3476.22,False
9,43,1/5/13,3536.07,False
9,44,1/5/13,3526.01,False
9,45,1/5/13,3508.8,False
9,47,1/5/13,3467.65,False
9,48,1/5/13,3502.29,False
9,49,1/5/13,3490.29,False
9,50,1/5/13,3540.59,False
9,51,1/5/13,3532.4,False
9,52,1/5/13,3487.52,False
9,53,1/5/13,3499.19,False
9,54,1/5/13,3495.79,False
9,55,1/5/13,3453.47,False
9,56,1/5/13,3490.21,False
9,57,1/5/13,3473.36,False
9,58,1/5/13,3513.26,False
9,59,1/5/13,3460.8,False
9,60,1/5/13,3511.36,False
9,61,1/5/13,3488.22,False
9,62,1/5/13,3475.47,False
9,63,1/5/13,3488.77,False
9,64,1/5/13,3491.34,False
9,66,1/5/13,3501.21,False
9,67,1/5/13,3497.12,False
9,68,1/5/13,3486.07,False
9,69,1/5/13,3501.28,False
9,70,1/5/13,3478.82,False
9,71,1/5/13,3532.19,False
9,72,1/5/13,3498.38,False
9,73,1/5/13,3478.05,False
9,75,1/5/13,3503.68,False
9,76,1/5/13,3501.3,False
9,77,1/5/13,3505.82,False
9,78,1/5/13,3530.85,False
9,79,1/5/13,3496.36,False
9,80,1/5/13,3511.21,False
9,81,1/5/13,3487.91,False
9,82,1/5/13,3521.4,False
9,83,1/5/13,3482.92,False
9,84,1/5/13,3463.47,False
9,85,1/5/13,3482.1,False
9,86,1/5/13,3502.7,False
9,87,1/5/13,3502.27,False
9,88,1/5/13,3502.53,False
9,89,1/5/13,3477.71,False
9,90,1/5/13,3497.41,False
9,91,1/5/13,3482.59,False
9,92,1/5/13,3520.68,False
9,93,1/5/13,3508.22,False
9,94,1/5/13,3488.09,False
9,95,1/5/13,3508.9,False
9,96,1/5/13,3507.39,False
9,97,1/5/13,3490.48,False
9,98,1/5/13,3496.79,False
10,1,1/5/13,3492.74,False
10,2,1/5/13,3500.54,False
10,3,1/5/13,3533.52,False
10,4,1/5/13,3513.54,False
10,5,1/5/13,3531.19,False
10,6,1/5/13,3510.72,False
10,7,1/5/13,3515.58,False
10,8,1/5/13,3505.28,False
10,9,1/5/13,3497.68,False
10,10,1/5/13,3524.38,False
10,11,1/5/13,3477.01,False
10,12,1/5/13,3473.69,False
10,13,1/5/13,3504.75,False
10,14,1/5/13,3494.12,False
10,15,1/5/13,3486.56,False
10,16,1/5/13,3513.73,False
10,17,1/5/13,3499.94,False
10,18,1/5/13,3479.01,False
10,19,1/5/13,3492.7,False
10,20,1/5/13,3493.67,False
10,21,1/5/13,3521.04,False
10,22,1/5/13,3486.02,False
10,23,1/5/13,3518.75,False
10,24,1/5/13,3522.01,False
10,25,1/5/13,3491.38,False
10,26,1/5/13,3527.24,False
10,27,1/5/13,3506.17,False
10,28,1/5/13,3517.67,False
10,29,1/5/13,3468.72,False
10,30,1/5/13,3512.33,False
10,31,1/5/13,3528.68,False
10,32,1/5/13,3501.62,False
10,33,1/5/13,3504.76,False
10,34,1/5/13,3472.2,False
10,35,1/5/13,3477.95,False
10,36,1/5/13,3516.79,False
10,38,1/5/13,3523.53,False
10,39,1/5/13,3505.78,False
10,40,1/5/13,3459.28,False
10,41,1/5/13,3519.83,False
10,42,1/5/13,3507.28,False
10,43,1/5/13,3494.72,False
10,44,1/5/13,3506.28,False
10,45,1/5/13,3500.04,False
10,46,1/5/13,3516.63,False
10,47,1/5/13,3481.07,False
10,48,1/5/13,3494.06,False
10,49,1/5/13,3498.27,False
10,50,1/5/13,3484.17,False
10,51,1/5/13,3531.24,False
10,52,1/5/13,3479.98,False
10,53,1/5/13,3498.0,False
10,54,1/5/13,3488.52,False
10,55,1/5/13,3532.41,False
10,56,1/5/13,3491.76,False
10,57,1/5/13,3506.35,False
10,58,1/5/13,3517.72,False
10,59,1/5/13,3542.35,False
10,60,1/5/13,3500.83,False
10,61,1/5/13,3491.22,False
10,62,1/5/13,3473.35,False
10,63,1/5/13,3509.78,False
10,64,1/5/13,3506.9,False
10,65,1/5/13,3504.78,False
10,66,1/5/13,3532.72,False
10,67,1/5/13,3518.21,False
10,68,1/5/13,3469.9,False
10,70,1/5/13,3499.89,False
10,71,1/5/13,3487.65,False
10,72,1/5/13,3493.14,False
10,73,1/5/13,3519.68,False
10,74,1/5/13,3536.68,False
10,75,1/5/13,3473.93,False
10,76,1/5/13,3474.64,False
10,77,1/5/13,3505.27,False
10,78,1/5/13,3455.31,False
10,79,1/5/13,3493.21,False
10,80,1/5/13,3516.47,False
10,81,1/5/13,3527.74,False
10,82,1/5/13,3497.36,False
10,83,1/5/13,3531.05,False
10,84,1/5/13,3509.1,False
10,85,1/5/13,3510.79,False
10,86,1/5/13,3499.4,False
10,87,1/5/13,3539.29,False
10,88,1/5/13,3509.53,False
10,89,1/5/13,3505.33,False
10,90,1/5/13,3496.94,False
10,91,1/5/13,3492.31,False
10,93,1/5/13,3560.24,False
10,94,1/5/13,3468.4,False
10,95,1/5/13,3507.14,False
10,96,1/5/13,3488.69,False
10,97,1/5/13,3484.94,False
10,98,1/5/13,3512.36,False
11,1,1/5/13,3484.81,False
11,2,1/5/13,3512.93,False
11,3,1/5/13,3525.05,False
11,4,1/5/13,3502.46,False
11,5,1/5/13,3514.73,False
11,6,1/5/13,3483.44,False
11,7,1/5/13,3500.56,False
11,8,1/5/13,3476.86,False
11,9,1/5/13,3496.19,False
11,10,1/5/13,3507.05,False
11,11,1/5/13,3521.46,False
11,12,1/5/13,3515.59,False
11,13,1/5/13,3527.75,False
11,14,1/5/13,3510.01,False
11,15,1/5/13,3531.58,False
11,16,1/5/13,3497.21,False
11,17,1/5/13,3488.55,False
11,18,1/5/13,3505.13,False
11,19,1/5/13,3518.98,False
11,20,1/5/13,3477.07,False
11,21,1/5/13,3496.89,False
11,22,1/5/13,3478.2,False
11,23,1/5/13,3548.96,False
11,24,1/5/13,3500.69,False
11,25,1/5/13,3481.78,False
11,26,1/5/13,3509.91,False
11,27,1/5/13,3531.59,False
11,28,1/5/13,3492.91,False
11,29,1/5/13,3522.9,False
11,30,1/5/13,3483.17,False
11,31,1/5/13,3496.26,False
11,32,1/5/13,3484.17,False
11,33,1/5/13,3468.97,False
11,34,1/5/13,3510.64,False
11,35,1/5/13,3482.09,False
11,36,1/5/13,3513.23,False
11,37,1/5/13,3484.02,False
11,38,1/5/13,3500.49,False
11,39,1/5/13,3515.51,False
11,40,1/5/13,3491.36,False
11,41,1/5/13,3499.02,False
11,42,1/5/13,3473.74,False
11,43,1/5/13,3495.06,False
11,44,1/5/13,3516.14,False
11,45,1/5/13,3486.24,False
11,46,1/5/13,3491.45,False
11,47,1/5/13,3529.07,False
11,48,1/5/13,3468.17,False
11,49,1/5/13,3478.37,False
11,50,1/5/13,3522.56,False
11,51,1/5/13,3478.78,False
11,53,1/5/13,3517.51,False
11,54,1/5/13,3468.16,False
11,55,1/5/13,3512.95,False
11,56,1/5/13,3498.86,False
11,57,1/5/13,3487.25,False
11,58,1/5/13,3489.59,False
11,59,1/5/13,3535.73,False
11,60,1/5/13,3481.49,False
11,61,1/5/13,3485.28,False
11,62,1/5/13,3529.3,False
11,63,1/5/13,3526.7,False
11,64,1/5/13,3513.61,False
11,65,1/5/13,3532.18,False
11,66,1/5/13,3514.29,False
11,67,1/5/13,3489.87,False
11,68,1/5/13,3483.01,False
11,69,1/5/13,3473.31,False
11,70,1/5/13,3538.73,False
11,71,1/5/13,3533.46,False
11,72,1/5/13,3475.58,False
11,73,1/5/13,3528.36,False
11,75,1/5/13,3481.34,False
11,76,1/5/13,3503.06,False
11,77,1/5/13,3491.85,False
11,79,1/5/13,3490.63,False
11,80,1/5/13,3513.32,False
11,81,1/5/13,3532.92,False
11,82,1/5/13,3482.4,False
11,83,1/5/13,3510.64,False
11,84,1/5/13,3525.03,False
11,85,1/5/13,3485.34,False
11,87,1/5/13,3479.03,False
11,88,1/5/13,3503.12,False
11,89,1/5/13,3531.29,False
11,90,1/5/13,3519.26,False
11,92,1/5/13,3483.98,False
11,93,1/5/13,3488.21,False
11,94,1/5/13,3482.27,False
11,95,1/5/13,3487.57,False
11,96,1/5/13,3466.67,False
11,97,1/5/13,3524.99,False
11,98,1/5/13,3491.77,False
12,1,1/5/13,3472.65,False
12,2,1/5/13,3499.16,False
12,3,1/5/13,3509.76,False
12,4,1/5/13,3465.24,False
12,5,1/5/13,3484.86,False
12,6,1/5/13,3516.55,False
12,7,1/5/13,3522.45,False
12,8,1/5/13,3475.45,False
12,9,1/5/13,3500.34,False
12,10,1/5/13,3499.07,False
12,11,1/5/13,3509.38,False
12,12,1/5/13,3487.74,False
12,13,1/5/13,3459.47,False
12,14,1/5/13,3472.7,False
12,15,1/5/13,3551.96,False
12,16,1/5/13,3485.2,False
12,17,1/5/13,3482.5,False
12,18,1/5/13,3518.76,False
12,19,1/5/13,3507.33,False
12,20,1/5/13,3509.87,False
12,21,1/5/13,3476.02,False
12,22,1/5/13,3482.21,False
12,23,1/5/13,3529.96,False
12,24,1/5/13,3466.16,False
12,25,1/5/13,3480.5,False
12,27,1/5/13,3499.94,False
12,28,1/5/13,3494.95,False
12,29,1/5/13,3502.27,False
12,30,1/5/13,3509.66,False
12,31,1/5/13,3498.2,False
12,32,1/5/13,3502.3,False
12,33,1/5/13,3501.14,False
12,34,1/5/13,3532.87,False
12,35,1/5/13,3466.31,False
12,36,1/5/13,3491.56,False
12,37,1/5/13,3513.15,False
12,38,1/5/13,3501.05,False
12,39,1/5/13,3507.07,False
12,40,1/5/13,3513.38,False
12,41,1/5/13,3515.7,False
12,42,1/5/13,3499.54,False
12,44,1/5/13,3506.89,False
12,45,1/5/13,3493.57,False
12,46,1/5/13,3521.19,False
12,47,1/5/13,3445.44,False
12,48,1/5/13,3475.28,False
12,49,1/5/13,3507.14,False
12,50,1/5/13,3460.09,False
12,51,1/5/13,3472.62,False
12,52,1/5/13,3498.38,False
12,53,1/5/13,3530.97,False
12,54,1/5/13,3523.93,False
12,55,1/5/13,3475.62,False
12,56,1/5/13,3509.13,False
12,57,1/5/13,3519.18,False
12,58,1/5/13,3548.71,False
12,59,1/5/13,3463.98,False
12,60,1/5/13,3542.15,False
12,61,1/5/13,3495.81,False
12,62,1/5/13,3497.33,False
12,63,1/5/13,3504.53,False
12,64,1/5/13,3515.39,False
12,65,1/5/13,3513.9,False
12,66,1/5/13,3478.41,False
12,67,1/5/13,3459.14,False
12,68,1/5/13,3451.02,False
12,69,1/5/13,3516.08,False
12,70,1/5/13,3515.13,False
12,71,1/5/13,3494.42,False
12,72,1/5/13,3456.11,False
12,73,1/5/13,3487.28,False
12,75,1/5/13,3511.34,False
12,76,1/5/13,3501.14,False
12,77,1/5/13,3472.77,False
12,78,1/5/13,3473.97,False
12,79,1/5/13,3462.98,False
12,80,1/5/13,3500.16,False
12,81,1/5/13,3525.67,False
12,82,1/5/13,3499.92,False
12,83,1/5/13,3552.63,False
12,84,1/5/13,3492.4,False
12,85,1/5/13,3485.34,False
12,87,1/5/13,3483.27,False
12,88,1/5/13,3544.56,False
12,89,1/5/13,3548.27,False
12,90,1/5/13,3469.62,False
12,91,1/5/13,3502.47,False
12,93,1/5/13,3539.01,False
12,94,1/5/13,3504.41,False
12,95,1/5/13,3526.13,False
12,96,1/5/13,3524.37,False
12,97,1/5/13,3514.33,False
12,98,1/5/13,3480.8,False
13,1,1/5/13,3534.54,False
13,2,1/5/13,3503.9,False
13,3,1/5/13,3494.84,False
13,4,1/5/13,3482.32,False
13,5,1/5/13,3514.89,False
13,6,1/5/13,3504.0,False
13,7,1/5/13,3528.26,False
13,8,1/5/13,3509.36,False
13,9,1/5/13,3475.6,False
13,10,1/5/13,3470.9,False
13,11,1/5/13,3520.26,False
13,12,1/5/13,3488.93,False
13,13,1/5/13,3511.69,False
13,14,1/5/13,3496.56,False
13,15,1/5/13,3501.25,False
13,16,1/5/13,3507.61,False
13,17,1/5/13,3470.21,False
13,18,1/5/13,3491.37,False
13,19,1/5/13,3503.89,False
13,20,1/5/13,3513.62,False
13,21,1/5/13,3516.69,False
13,22,1/5/13,3489.16,False
13,23,1/5/13,3483.78,False
13,24,1/5/13,3480.15,False
13,25,1/5/13,3522.25,False
13,26,1/5/13,3519.1,False
13,27,1/5/13,3476.91,False
13,28,1/5/13,3507.52,False
13,29,1/5/13,3488.73,False
