17,45,1/12/13,0.0,False
17,46,1/12/13,0.0,False
17,47,1/12/13,10.89,False
17,48,1/12/13,8.93,False
17,49,1/12/13,0.0,False
17,50,1/12/13,11.21,False
17,51,1/12/13,15.39,False
17,52,1/12/13,6.38,False
17,53,1/12/13,0.0,False
17,54,1/12/13,0.0,False
17,56,1/12/13,7.28,False
17,57,1/12/13,1.95,False
17,58,1/12/13,0.0,False
17,59,1/12/13,0.0,False
17,60,1/12/13,17.97,False
17,61,1/12/13,0.0,False
17,62,1/12/13,4.03,False
17,63,1/12/13,0.0,False
17,64,1/12/13,1.39,False
17,65,1/12/13,13.35,False
17,67,1/12/13,0.0,False
17,68,1/12/13,2.65,False
17,69,1/12/13,11.53,False
17,70,1/12/13,7.74,False
17,71,1/12/13,11.67,False
17,72,1/12/13,6.47,False
17,73,1/12/13,12.38,False
17,74,1/12/13,0.0,False
17,75,1/12/13,8.82,False
17,76,1/12/13,0.0,False
17,78,1/12/13,0.0,False
17,79,1/12/13,3.51,False
17,80,1/12/13,0.73,False
17,81,1/12/13,0.69,False
17,82,1/12/13,0.0,False
17,83,1/12/13,0.0,False
17,84,1/12/13,7.45,False
17,85,1/12/13,10.51,False
17,86,1/12/13,0.0,False
17,87,1/12/13,8.77,False
17,89,1/12/13,9.75,False
17,90,1/12/13,0.0,False
17,91,1/12/13,0.0,False
17,92,1/12/13,0.0,False
17,93,1/12/13,4.29,False
17,94,1/12/13,12.34,False
17,95,1/12/13,0.0,False
17,96,1/12/13,4.9,False
17,97,1/12/13,4.03,False
17,98,1/12/13,1.38,False
18,1,1/12/13,0.0,False
18,2,1/12/13,15.61,False
18,3,1/12/13,5.85,False
18,4,1/12/13,16.38,False
18,5,1/12/13,3.24,False
18,6,1/12/13,2.29,False
18,7,1/12/13,7.32,False
18,8,1/12/13,0.0,False
18,9,1/12/13,0.0,False
18,10,1/12/13,20.83,False
18,12,1/12/13,0.0,False
18,13,1/12/13,0.94,False
18,14,1/12/13,16.29,False
18,15,1/12/13,14.86,False
18,16,1/12/13,0.31,False
18,17,1/12/13,0.0,False
18,18,1/12/13,0.18,False
18,19,1/12/13,10.2,False
18,20,1/12/13,6.77,False
18,21,1/12/13,0.0,False
18,23,1/12/13,0.0,False
18,24,1/12/13,17.17,False
18,25,1/12/13,0.0,False
18,26,1/12/13,11.68,False
18,27,1/12/13,14.69,False
18,28,1/12/13,0.0,False
18,29,1/12/13,17.93,False
18,30,1/12/13,6.11,False
18,31,1/12/13,1.14,False
18,32,1/12/13,27.83,False
18,34,1/12/13,6.5,False
18,35,1/12/13,21.63,False
18,36,1/12/13,3.85,False
18,37,1/12/13,2.49,False
18,38,1/12/13,0.0,False
18,39,1/12/13,2.72,False
18,40,1/12/13,0.28,False
18,41,1/12/13,1.1,False
18,42,1/12/13,7.76,False
18,43,1/12/13,6.61,False
18,45,1/12/13,0.0,False
18,46,1/12/13,2.45,False
18,47,1/12/13,0.0,False
18,48,1/12/13,1.56,False
18,49,1/12/13,0.62,False
18,50,1/12/13,0.0,False
18,51,1/12/13,4.33,False
18,52,1/12/13,0.0,False
18,53,1/12/13,18.18,False
18,54,1/12/13,9.63,False
18,56,1/12/13,0.29,False
18,57,1/12/13,4.79,False
18,58,1/12/13,11.95,False
18,59,1/12/13,0.0,False
18,60,1/12/13,0.0,False
18,61,1/12/13,3.55,False
18,62,1/12/13,0.0,False
18,63,1/12/13,9.44,False
18,64,1/12/13,0.0,False
18,65,1/12/13,3.04,False
18,67,1/12/13,14.18,False
18,68,1/12/13,0.0,False
18,69,1/12/13,6.06,False
18,70,1/12/13,0.0,False
18,71,1/12/13,0.0,False
18,72,1/12/13,15.8,False
18,73,1/12/13,21.84,False
18,74,1/12/13,0.0,False
18,75,1/12/13,3.53,False
18,76,1/12/13,0.0,False
18,78,1/12/13,0.0,False
18,79,1/12/13,0.0,False
18,80,1/12/13,0.0,False
18,81,1/12/13,7.6,False
18,82,1/12/13,0.0,False
18,83,1/12/13,6.7,False
18,84,1/12/13,3.26,False
18,85,1/12/13,0.69,False
18,86,1/12/13,16.08,False
18,87,1/12/13,1.37,False
18,89,1/12/13,8.07,False
18,90,1/12/13,2.85,False
18,91,1/12/13,0.0,False
18,92,1/12/13,7.37,False
18,93,1/12/13,0.0,False
18,94,1/12/13,7.15,False
18,95,1/12/13,0.0,False
18,96,1/12/13,0.0,False
18,97,1/12/13,0.0,False
18,98,1/12/13,0.0,False
19,1,1/12/13,0.0,False
19,2,1/12/13,0.0,False
19,3,1/12/13,13.86,False
19,4,1/12/13,10.72,False
19,5,1/12/13,12.43,False
19,6,1/12/13,0.0,False
19,7,1/12/13,14.87,False
19,8,1/12/13,0.0,False
19,9,1/12/13,0.22,False
19,10,1/12/13,0.0,False
19,12,1/12/13,16.41,False
19,13,1/12/13,0.0,False
19,14,1/12/13,2.13,False
19,15,1/12/13,0.56,False
19,16,1/12/13,0.0,False
19,17,1/12/13,0.0,False
19,18,1/12/13,11.08,False
19,19,1/12/13,0.0,False
19,20,1/12/13,0.0,False
19,21,1/12/13,8.62,False
19,23,1/12/13,5.62,False
19,24,1/12/13,12.07,False
19,25,1/12/13,0.0,False
19,26,1/12/13,0.0,False
19,27,1/12/13,4.19,False
19,28,1/12/13,9.1,False
19,29,1/12/13,0.0,False
19,30,1/12/13,13.97,False
19,31,1/12/13,6.16,False
19,32,1/12/13,0.0,False
19,34,1/12/13,12.66,False
19,35,1/12/13,11.18,False
19,36,1/12/13,17.72,False
19,37,1/12/13,0.0,False
19,38,1/12/13,6.1,False
19,39,1/12/13,3.16,False
19,40,1/12/13,17.83,False
19,41,1/12/13,0.0,False
19,42,1/12/13,0.0,False
19,43,1/12/13,2.53,False
19,45,1/12/13,0.0,False
19,46,1/12/13,17.49,False
19,47,1/12/13,11.52,False
19,48,1/12/13,4.0,False
19,49,1/12/13,0.0,False
19,50,1/12/13,0.0,False
19,51,1/12/13,3.44,False
19,52,1/12/13,2.55,False
19,53,1/12/13,14.87,False
19,54,1/12/13,22.52,False
19,56,1/12/13,7.56,False
19,57,1/12/13,0.0,False
19,58,1/12/13,1.97,False
19,59,1/12/13,0.0,False
19,60,1/12/13,0.93,False
19,61,1/12/13,7.73,False
19,62,1/12/13,0.0,False
19,63,1/12/13,9.88,False
19,64,1/12/13,10.9,False
19,65,1/12/13,0.0,False
19,67,1/12/13,0.0,False
19,68,1/12/13,13.84,False
19,69,1/12/13,0.0,False
19,70,1/12/13,15.1,False
19,71,1/12/13,20.22,False
19,72,1/12/13,0.0,False
19,73,1/12/13,5.34,False
19,74,1/12/13,0.0,False
19,75,1/12/13,0.0,False
19,76,1/12/13,10.81,False
19,78,1/12/13,15.41,False
19,79,1/12/13,11.74,False
19,80,1/12/13,8.93,False
19,81,1/12/13,0.0,False
19,82,1/12/13,4.32,False
19,83,1/12/13,0.32,False
19,84,1/12/13,10.61,False
19,85,1/12/13,0.0,False
19,86,1/12/13,0.0,False
19,87,1/12/13,0.0,False
19,89,1/12/13,0.0,False
19,90,1/12/13,0.0,False
19,91,1/12/13,0.0,False
19,92,1/12/13,16.5,False
19,93,1/12/13,0.0,False
19,94,1/12/13,6.19,False
19,95,1/12/13,16.35,False
19,96,1/12/13,21.34,False
19,97,1/12/13,12.74,False
19,98,1/12/13,9.84,False
20,1,1/12/13,5.65,False
20,2,1/12/13,0.0,False
20,3,1/12/13,0.61,False
20,4,1/12/13,3.02,False
20,5,1/12/13,9.95,False
20,6,1/12/13,11.39,False
20,7,1/12/13,4.63,False
20,8,1/12/13,0.0,False
20,9,1/12/13,5.48,False
20,10,1/12/13,2.27,False
20,12,1/12/13,2.74,False
20,13,1/12/13,0.0,False
20,14,1/12/13,3.58,False
20,15,1/12/13,0.0,False
20,16,1/12/13,0.19,False
20,17,1/12/13,0.63,False
20,18,1/12/13,10.36,False
20,19,1/12/13,7.64,False
20,20,1/12/13,7.08,False
20,21,1/12/13,0.0,False
20,23,1/12/13,0.0,False
20,24,1/12/13,0.0,False
20,25,1/12/13,7.04,False
20,26,1/12/13,0.0,False
20,27,1/12/13,13.57,False
20,28,1/12/13,6.26,False
20,29,1/12/13,0.0,False
20,30,1/12/13,1.85,False
20,31,1/12/13,1.74,False
20,32,1/12/13,0.55,False
20,34,1/12/13,4.76,False
20,35,1/12/13,21.23,False
20,36,1/12/13,12.36,False
20,37,1/12/13,0.0,False
20,38,1/12/13,13.28,False
20,39,1/12/13,11.05,False
20,40,1/12/13,0.0,False
20,41,1/12/13,0.0,False
20,42,1/12/13,0.0,False
20,43,1/12/13,0.0,False
20,45,1/12/13,9.24,False
20,46,1/12/13,0.0,False
20,47,1/12/13,0.0,False
20,48,1/12/13,6.95,False
20,49,1/12/13,0.0,False
20,50,1/12/13,0.0,False
20,51,1/12/13,0.0,False
20,52,1/12/13,17.47,False
20,53,1/12/13,11.58,False
20,54,1/12/13,0.49,False
20,56,1/12/13,0.0,False
20,57,1/12/13,0.0,False
20,58,1/12/13,0.0,False
20,59,1/12/13,0.0,False
20,60,1/12/13,4.35,False
20,61,1/12/13,1.82,False
20,62,1/12/13,16.5,False
20,63,1/12/13,0.0,False
20,64,1/12/13,0.0,False
20,65,1/12/13,5.61,False
20,67,1/12/13,9.54,False
20,68,1/12/13,12.39,False
20,69,1/12/13,2.3,False
20,70,1/12/13,0.0,False
20,71,1/12/13,0.0,False
20,72,1/12/13,3.73,False
20,73,1/12/13,7.95,False
20,74,1/12/13,8.26,False
20,75,1/12/13,5.89,False
20,76,1/12/13,0.0,False
20,78,1/12/13,0.44,False
20,79,1/12/13,16.08,False
20,80,1/12/13,7.89,False
20,81,1/12/13,0.0,False
20,82,1/12/13,0.0,False
20,83,1/12/13,0.0,False
20,84,1/12/13,0.0,False
20,85,1/12/13,0.0,False
20,86,1/12/13,0.0,False
20,87,1/12/13,10.06,False
20,89,1/12/13,0.0,False
20,90,1/12/13,24.07,False
20,91,1/12/13,15.76,False
20,92,1/12/13,3.08,False
20,93,1/12/13,13.14,False
20,94,1/12/13,0.0,False
20,95,1/12/13,22.13,False
20,96,1/12/13,0.0,False
20,97,1/12/13,8.95,False
20,98,1/12/13,5.26,False
21,1,1/12/13,0.0,False
21,2,1/12/13,0.0,False
21,3,1/12/13,2.75,False
21,4,1/12/13,0.0,False
21,5,1/12/13,3.15,False
21,6,1/12/13,0.24,False
21,7,1/12/13,0.0,False
21,8,1/12/13,2.28,False
21,9,1/12/13,11.49,False
21,10,1/12/13,0.0,False
21,12,1/12/13,17.5,False
21,13,1/12/13,11.81,False
21,14,1/12/13,0.0,False
21,15,1/12/13,2.0,False
21,16,1/12/13,14.15,False
21,17,1/12/13,0.0,False
21,18,1/12/13,13.2,False
21,19,1/12/13,0.0,False
21,20,1/12/13,3.75,False
21,21,1/12/13,0.0,False
21,23,1/12/13,1.01,False
21,24,1/12/13,6.75,False
21,25,1/12/13,0.0,False
21,26,1/12/13,5.15,False
21,27,1/12/13,0.0,False
21,28,1/12/13,0.0,False
21,29,1/12/13,1.15,False
21,30,1/12/13,0.0,False
21,31,1/12/13,0.0,False
21,32,1/12/13,5.84,False
21,34,1/12/13,14.77,False
21,35,1/12/13,22.04,False
21,36,1/12/13,3.59,False
21,37,1/12/13,11.21,False
21,38,1/12/13,0.0,False
21,39,1/12/13,10.67,False
21,40,1/12/13,0.0,False
21,41,1/12/13,0.91,False
21,42,1/12/13,7.31,False
21,43,1/12/13,1.52,False
21,45,1/12/13,0.0,False
21,46,1/12/13,0.0,False
21,47,1/12/13,0.0,False
21,48,1/12/13,15.12,False
21,49,1/12/13,20.59,False
21,50,1/12/13,10.55,False
21,51,1/12/13,12.58,False
21,52,1/12/13,23.96,False
21,53,1/12/13,19.05,False
21,54,1/12/13,3.51,False
21,56,1/12/13,0.0,False
21,57,1/12/13,1.56,False
21,58,1/12/13,13.57,False
21,59,1/12/13,9.0,False
21,60,1/12/13,0.0,False
21,61,1/12/13,11.28,False
21,62,1/12/13,0.0,False
21,63,1/12/13,0.0,False
21,64,1/12/13,23.78,False
21,65,1/12/13,0.33,False
21,67,1/12/13,8.02,False
21,68,1/12/13,1.85,False
21,69,1/12/13,7.51,False
21,70,1/12/13,0.0,False
21,71,1/12/13,7.2,False
21,72,1/12/13,11.43,False
21,73,1/12/13,7.56,False
21,74,1/12/13,20.28,False
21,75,1/12/13,0.0,False
21,76,1/12/13,21.32,False
21,78,1/12/13,0.0,False
21,79,1/12/13,0.0,False
21,80,1/12/13,0.0,False
21,81,1/12/13,1.72,False
21,82,1/12/13,0.0,False
21,83,1/12/13,19.65,False
21,84,1/12/13,0.0,False
21,85,1/12/13,9.2,False
21,86,1/12/13,8.7,False
21,87,1/12/13,15.67,False
21,89,1/12/13,13.65,False
21,90,1/12/13,10.1,False
21,91,1/12/13,19.37,False
21,92,1/12/13,8.68,False
21,93,1/12/13,5.02,False
21,94,1/12/13,15.99,False
21,95,1/12/13,0.0,False
21,96,1/12/13,0.0,False
21,97,1/12/13,21.24,False
21,98,1/12/13,0.0,False
22,1,1/12/13,8.81,False
22,2,1/12/13,0.0,False
22,3,1/12/13,20.79,False
22,4,1/12/13,9.54,False
22,5,1/12/13,0.0,False
22,6,1/12/13,0.0,False
22,7,1/12/13,7.54,False
22,8,1/12/13,10.86,False
22,9,1/12/13,8.56,False
22,10,1/12/13,0.0,False
22,12,1/12/13,0.0,False
22,13,1/12/13,0.0,False
22,14,1/12/13,10.51,False
22,15,1/12/13,12.84,False
22,16,1/12/13,8.98,False
22,17,1/12/13,7.98,False
22,18,1/12/13,8.69,False
22,19,1/12/13,0.0,False
22,20,1/12/13,0.0,False
22,21,1/12/13,2.92,False
22,23,1/12/13,18.0,False
22,24,1/12/13,8.1,False
22,25,1/12/13,11.61,False
22,26,1/12/13,3.42,False
22,27,1/12/13,0.0,False
22,28,1/12/13,0.0,False
22,29,1/12/13,0.0,False
22,30,1/12/13,0.0,False
22,31,1/12/13,0.0,False
22,32,1/12/13,1.77,False
22,34,1/12/13,0.0,False
22,35,1/12/13,4.84,False
22,36,1/12/13,8.67,False
22,37,1/12/13,17.22,False
22,38,1/12/13,0.0,False
22,39,1/12/13,0.0,False
22,40,1/12/13,3.71,False
22,41,1/12/13,3.73,False
22,42,1/12/13,8.05,False
22,43,1/12/13,10.71,False
22,45,1/12/13,9.55,False
22,46,1/12/13,17.46,False
22,47,1/12/13,0.0,False
22,48,1/12/13,0.0,False
22,49,1/12/13,21.16,False
22,50,1/12/13,0.0,False
22,51,1/12/13,0.0,False
22,52,1/12/13,0.0,False
22,53,1/12/13,10.2,False
22,54,1/12/13,0.0,False
22,56,1/12/13,0.0,False
22,57,1/12/13,0.0,False
22,58,1/12/13,0.0,False
22,59,1/12/13,11.18,False
22,60,1/12/13,9.8,False
22,61,1/12/13,0.0,False
22,62,1/12/13,0.0,False
22,63,1/12/13,10.48,False
22,64,1/12/13,21.79,False
22,65,1/12/13,0.0,False
22,67,1/12/13,13.48,False
22,68,1/12/13,2.59,False
22,69,1/12/13,4.6,False
22,70,1/12/13,0.7,False
22,71,1/12/13,0.0,False
22,72,1/12/13,4.96,False
22,73,1/12/13,0.0,False
22,74,1/12/13,0.0,False
22,75,1/12/13,0.0,False
22,76,1/12/13,0.62,False
22,78,1/12/13,0.0,False
22,79,1/12/13,14.64,False
22,80,1/12/13,0.0,False
22,81,1/12/13,7.45,False
22,82,1/12/13,1.26,False
22,83,1/12/13,22.08,False
22,84,1/12/13,17.84,False
22,85,1/12/13,2.98,False
22,86,1/12/13,10.99,False
22,87,1/12/13,0.0,False
22,89,1/12/13,28.47,False
22,90,1/12/13,11.11,False
22,91,1/12/13,5.79,False
22,92,1/12/13,0.0,False
22,93,1/12/13,7.17,False
22,94,1/12/13,3.51,False
22,95,1/12/13,0.54,False
22,96,1/12/13,3.3,False
22,97,1/12/13,0.0,False
22,98,1/12/13,0.0,False
23,1,1/12/13,2.06,False
23,2,1/12/13,5.3,False
23,3,1/12/13,0.0,False
23,4,1/12/13,0.0,False
23,5,1/12/13,0.0,False
23,6,1/12/13,6.95,False
23,7,1/12/13,0.0,False
23,8,1/12/13,0.0,False
23,9,1/12/13,0.0,False
23,10,1/12/13,17.65,False
23,12,1/12/13,8.11,False
23,13,1/12/13,11.67,False
23,14,1/12/13,0.0,False
23,15,1/12/13,6.48,False
23,16,1/12/13,4.51,False
23,17,1/12/13,22.17,False
23,18,1/12/13,8.84,False
23,19,1/12/13,0.84,False
23,20,1/12/13,3.47,False
23,21,1/12/13,0.0,False
23,23,1/12/13,15.88,False
23,24,1/12/13,8.67,False
23,25,1/12/13,0.0,False
23,26,1/12/13,0.0,False
23,27,1/12/13,11.18,False
23,28,1/12/13,0.0,False
23,29,1/12/13,0.0,False
23,30,1/12/13,0.0,False
23,31,1/12/13,17.54,False
23,32,1/12/13,0.0,False
23,34,1/12/13,9.48,False
23,35,1/12/13,0.0,False
23,36,1/12/13,2.65,False
23,37,1/12/13,0.0,False
23,38,1/12/13,5.15,False
23,39,1/12/13,3.48,False
23,40,1/12/13,0.0,False
23,41,1/12/13,0.24,False
23,42,1/12/13,0.0,False
23,43,1/12/13,8.52,False
23,45,1/12/13,8.04,False
23,46,1/12/13,0.0,False
23,47,1/12/13,0.0,False
23,48,1/12/13,9.84,False
23,49,1/12/13,6.63,False
23,50,1/12/13,10.2,False
23,51,1/12/13,2.74,False
23,52,1/12/13,13.59,False
23,53,1/12/13,0.0,False
23,54,1/12/13,2.27,False
23,56,1/12/13,0.0,False
23,57,1/12/13,0.0,False
23,58,1/12/13,7.36,False
23,59,1/12/13,2.58,False
23,60,1/12/13,0.0,False
23,61,1/12/13,10.84,False
23,62,1/12/13,8.45,False
23,63,1/12/13,10.23,False
23,64,1/12/13,12.46,False
23,65,1/12/13,12.61,False
23,67,1/12/13,11.1,False
23,68,1/12/13,1.03,False
23,69,1/12/13,12.46,False
23,70,1/12/13,1.99,False
23,71,1/12/13,18.86,False
23,72,1/12/13,0.0,False
23,73,1/12/13,21.54,False
23,74,1/12/13,12.68,False
23,75,1/12/13,6.61,False
23,76,1/12/13,12.93,False
23,78,1/12/13,7.66,False
23,79,1/12/13,10.78,False
23,80,1/12/13,0.0,False
23,81,1/12/13,0.82,False
23,82,1/12/13,5.95,False
23,83,1/12/13,9.36,False
23,84,1/12/13,1.46,False
23,85,1/12/13,28.93,False
23,86,1/12/13,0.0,False
23,87,1/12/13,14.46,False
23,89,1/12/13,0.0,False
23,90,1/12/13,12.31,False
23,91,1/12/13,0.0,False
23,92,1/12/13,0.0,False
23,93,1/12/13,0.0,False
23,94,1/12/13,0.0,False
23,95,1/12/13,0.0,False
23,96,1/12/13,2.1,False
23,97,1/12/13,1.1,False
23,98,1/12/13,1.17,False
24,1,1/12/13,9.68,False
24,2,1/12/13,0.0,False
24,3,1/12/13,0.0,False
24,4,1/12/13,0.0,False
24,5,1/12/13,0.0,False
24,6,1/12/13,15.79,False
24,7,1/12/13,0.54,False
24,8,1/12/13,11.68,False
24,9,1/12/13,9.02,False
24,10,1/12/13,0.0,False
24,12,1/12/13,7.77,False
24,13,1/12/13,0.0,False
24,14,1/12/13,1.64,False
24,15,1/12/13,13.22,False
24,16,1/12/13,5.09,False
24,17,1/12/13,0.0,False
24,18,1/12/13,17.85,False
24,19,1/12/13,0.0,False
24,20,1/12/13,0.17,False
24,21,1/12/13,0.0,False
24,23,1/12/13,0.0,False
24,24,1/12/13,0.0,False
24,25,1/12/13,0.0,False
24,26,1/12/13,8.19,False
24,27,1/12/13,17.87,False
24,28,1/12/13,16.89,False
24,29,1/12/13,6.27,False
24,30,1/12/13,0.0,False
24,31,1/12/13,1.59,False
24,32,1/12/13,0.15,False
24,34,1/12/13,0.0,False
24,35,1/12/13,0.76,False
24,36,1/12/13,5.0,False
24,37,1/12/13,18.47,False
24,38,1/12/13,3.32,False
24,39,1/12/13,0.0,False
24,40,1/12/13,0.0,False
24,41,1/12/13,5.67,False
24,42,1/12/13,4.63,False
24,43,1/12/13,8.34,False
24,45,1/12/13,0.0,False
24,46,1/12/13,6.56,False
24,47,1/12/13,14.61,False
24,48,1/12/13,0.0,False
24,49,1/12/13,0.0,False
24,50,1/12/13,0.0,False
24,51,1/12/13,7.51,False
24,52,1/12/13,0.0,False
24,53,1/12/13,0.0,False
24,54,1/12/13,2.51,False
24,56,1/12/13,0.0,False
24,57,1/12/13,0.0,False
24,58,1/12/13,10.96,False
24,59,1/12/13,16.17,False
24,60,1/12/13,4.46,False
24,61,1/12/13,7.72,False
24,62,1/12/13,0.0,False
24,63,1/12/13,8.13,False
24,64,1/12/13,3.71,False
24,65,1/12/13,13.79,False
24,67,1/12/13,3.94,False
24,68,1/12/13,0.0,False
24,69,1/12/13,5.7,False
24,70,1/12/13,0.0,False
24,71,1/12/13,0.0,False
24,72,1/12/13,15.36,False
24,73,1/12/13,8.76,False
24,74,1/12/13,8.68,False
24,75,1/12/13,0.0,False
24,76,1/12/13,11.66,False
24,78,1/12/13,7.32,False
24,79,1/12/13,0.0,False
24,80,1/12/13,0.0,False
24,81,1/12/13,9.2,False
24,82,1/12/13,16.28,False
24,83,1/12/13,0.0,False
24,84,1/12/13,0.0,False
24,85,1/12/13,0.0,False
24,86,1/12/13,9.94,False
24,87,1/12/13,6.01,False
24,89,1/12/13,17.7,False
24,90,1/12/13,0.0,False
24,91,1/12/13,14.0,False
24,92,1/12/13,5.67,False
24,93,1/12/13,0.0,False
24,94,1/12/13,6.31,False
24,95,1/12/13,6.47,False
24,96,1/12/13,16.65,False
24,97,1/12/13,10.08,False
24,98,1/12/13,4.01,False
25,1,1/12/13,6.79,False
25,2,1/12/13,2.52,False
25,3,1/12/13,16.09,False
25,4,1/12/13,0.0,False
25,5,1/12/13,2.3,False
25,6,1/12/13,8.73,False
25,7,1/12/13,7.42,False
25,8,1/12/13,0.0,False
25,9,1/12/13,0.0,False
25,10,1/12/13,29.02,False
25,12,1/12/13,2.88,False
25,13,1/12/13,0.0,False
25,14,1/12/13,0.0,False
25,15,1/12/13,11.1,False
25,16,1/12/13,10.16,False
25,17,1/12/13,0.0,False
25,18,1/12/13,8.56,False
25,19,1/12/13,0.0,False
25,20,1/12/13,10.15,False
25,21,1/12/13,6.13,False
25,23,1/12/13,0.0,False
25,24,1/12/13,0.0,False
25,25,1/12/13,4.12,False
25,26,1/12/13,7.65,False
25,27,1/12/13,0.0,False
25,28,1/12/13,0.0,False
25,29,1/12/13,10.03,False
25,30,1/12/13,0.0,False
25,31,1/12/13,0.0,False
25,32,1/12/13,0.44,False
25,34,1/12/13,0.0,False
25,35,1/12/13,0.0,False
25,36,1/12/13,0.0,False
25,37,1/12/13,0.0,False
25,38,1/12/13,3.48,False
25,39,1/12/13,0.0,False
25,40,1/12/13,3.41,False
25,41,1/12/13,0.0,False
25,42,1/12/13,8.94,False
25,43,1/12/13,27.88,False
25,45,1/12/13,2.01,False
25,46,1/12/13,13.16,False
25,47,1/12/13,2.15,False
25,48,1/12/13,3.79,False
25,49,1/12/13,2.36,False
25,50,1/12/13,4.02,False
25,51,1/12/13,2.97,False
25,52,1/12/13,0.0,False
25,53,1/12/13,0.0,False
25,54,1/12/13,10.83,False
25,56,1/12/13,7.18,False
25,57,1/12/13,12.52,False
25,58,1/12/13,6.56,False
25,59,1/12/13,22.95,False
25,60,1/12/13,0.0,False
25,61,1/12/13,10.74,False
25,62,1/12/13,14.1,False
25,63,1/12/13,4.08,False
25,64,1/12/13,0.0,False
25,65,1/12/13,0.0,False
25,67,1/12/13,0.0,False
25,68,1/12/13,19.45,False
25,69,1/12/13,7.19,False
25,70,1/12/13,15.93,False
25,71,1/12/13,9.75,False
25,72,1/12/13,0.0,False
25,73,1/12/13,8.92,False
25,74,1/12/13,0.0,False
25,75,1/12/13,13.83,False
25,76,1/12/13,14.37,False
25,78,1/12/13,0.0,False
25,79,1/12/13,0.0,False
25,80,1/12/13,5.47,False
25,81,1/12/13,2.57,False
25,82,1/12/13,13.26,False
25,83,1/12/13,26.63,False
25,84,1/12/13,14.82,False
25,85,1/12/13,0.0,False
25,86,1/12/13,0.0,False
25,87,1/12/13,10.86,False
25,89,1/12/13,18.85,False
25,90,1/12/13,0.0,False
25,91,1/12/13,2.54,False
25,92,1/12/13,0.0,False
25,93,1/12/13,25.32,False
25,94,1/12/13,0.0,False
25,95,1/12/13,6.45,False
25,96,1/12/13,0.0,False
25,97,1/12/13,0.0,False
25,98,1/12/13,0.0,False
26,1,1/12/13,19.71,False
26,2,1/12/13,0.0,False
26,3,1/12/13,0.0,False
26,4,1/12/13,3.2,False
26,5,1/12/13,18.64,False
26,6,1/12/13,7.83,False
26,7,1/12/13,10.12,False
26,8,1/12/13,0.0,False
26,9,1/12/13,3.3,False
26,10,1/12/13,0.0,False
26,12,1/12/13,0.38,False
26,13,1/12/13,19.26,False
26,14,1/12/13,0.0,False
26,15,1/12/13,0.0,False
26,16,1/12/13,0.0,False
26,17,1/12/13,4.57,False
26,18,1/12/13,0.0,False
26,19,1/12/13,0.0,False
26,20,1/12/13,0.0,False
26,21,1/12/13,2.93,False
26,23,1/12/13,25.76,False
26,24,1/12/13,0.0,False
26,25,1/12/13,3.77,False
26,26,1/12/13,9.52,False
26,27,1/12/13,0.0,False
26,28,1/12/13,5.15,False
26,29,1/12/13,11.39,False
26,30,1/12/13,0.0,False
26,31,1/12/13,6.19,False
26,32,1/12/13,9.02,False
26,34,1/12/13,0.0,False
26,35,1/12/13,0.0,False
26,36,1/12/13,0.0,False
26,37,1/12/13,0.0,False
26,38,1/12/13,4.96,False
26,39,1/12/13,0.0,False
26,40,1/12/13,11.21,False
26,41,1/12/13,0.0,False
26,42,1/12/13,2.03,False
26,43,1/12/13,0.0,False
26,45,1/12/13,4.17,False
26,46,1/12/13,9.42,False
26,47,1/12/13,0.0,False
26,48,1/12/13,0.0,False
26,49,1/12/13,11.26,False
26,50,1/12/13,5.67,False
26,51,1/12/13,10.11,False
26,52,1/12/13,1.11,False
26,53,1/12/13,2.66,False
26,54,1/12/13,11.99,False
26,56,1/12/13,16.82,False
26,57,1/12/13,0.0,False
26,58,1/12/13,7.45,False
26,59,1/12/13,0.0,False
26,60,1/12/13,0.0,False
26,61,1/12/13,1.21,False
26,62,1/12/13,11.19,False
26,63,1/12/13,0.0,False
26,64,1/12/13,0.0,False
26,65,1/12/13,0.0,False
26,67,1/12/13,9.09,False
26,68,1/12/13,8.56,False
26,69,1/12/13,0.0,False
26,70,1/12/13,6.48,False
26,71,1/12/13,0.0,False
26,72,1/12/13,0.0,False
26,73,1/12/13,0.0,False
26,74,1/12/13,15.99,False
26,75,1/12/13,5.41,False
26,76,1/12/13,6.89,False
26,78,1/12/13,0.0,False
26,79,1/12/13,15.61,False
26,80,1/12/13,0.0,False
26,81,1/12/13,1.32,False
26,82,1/12/13,0.0,False
26,83,1/12/13,1.82,False
26,84,1/12/13,8.9,False
26,85,1/12/13,11.61,False
26,86,1/12/13,10.53,False
26,87,1/12/13,4.0,False
26,89,1/12/13,0.0,False
26,90,1/12/13,6.99,False
26,91,1/12/13,5.32,False
26,92,1/12/13,0.0,False
26,93,1/12/13,8.45,False
26,94,1/12/13,0.0,False
26,95,1/12/13,0.0,False
26,96,1/12/13,0.0,False
26,97,1/12/13,0.0,False
26,98,1/12/13,0.0,False
27,1,1/12/13,6.52,False
27,2,1/12/13,2.8,False
27,3,1/12/13,7.45,False
27,4,1/12/13,7.97,False
27,5,1/12/13,5.46,False
27,6,1/12/13,11.09,False
27,7,1/12/13,20.53,False
27,8,1/12/13,16.71,False
27,9,1/12/13,0.0,False
27,10,1/12/13,8.04,False
27,12,1/12/13,0.0,False
27,13,1/12/13,0.0,False
27,14,1/12/13,0.0,False
27,15,1/12/13,0.72,False
27,16,1/12/13,3.72,False
